url,type
http://www.kretingosmuziejus.lt/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5rcmV0aW5nb3NtdXppZWp1cy5sdC9uYXVqaWVub3MvYXJ0aW1pYXVzaS1yZW5naW5pYWkvNDAtdmFzYXJpby1tZW5lc2lvLXJlbmdpbmlhaQ==,defacement
http://www.idinamenzel.com/,benign
http://cogsci.soton.ac.uk/~harnad/genpub.html,benign
http://samukylmala.com/netti/index.php?option=com_content&view=article&id=77&Itemid=87,defacement
https://orcube-bf0cf.web.app/,phishing
https://lieferung.neu.planen.20-250-163-154.cprapid.com/brt/update.php,phishing
https://pastebin.com/raw/8smg0Xk7,malware
http://www.job.ph/index.php?option=com_jobs&task=advanced_search&Itemid=2,defacement
http://www.calstateteach.net/,benign
http://www.shakes.ca,benign
http://www.eia.doe.gov/cabs/apec.html,benign
http://www.pikerdude.com/,benign
http://185.53.88.182/AB4g5/kiga.m68k,malware
http://www.celli.com/,benign
http://www.freewebs.com/motocrsser83/,benign
https://mitsui-jyuku.mixh.jp/uploads/35013687ead846bae3d6dc2187ebf1d00be.exe,malware
http://greatplainschurch.org/goehner-campus/sermons.html?start=160,defacement
http://95.217.49.251/lnkfmx,malware
http://www.afotiadis.gr/index.php/contact,defacement
http://182.118.100.100:35775/Mozi.m,malware
http://www.math.uregina.ca/,benign
http://videoporn24.ru/skins/01/js/prettyPhoto/css/prettyPhoto.css,malware
http://www.prosysengineering.com,benign
http://www.thehydechurch.org.uk/,benign
https://links.info-correoargentino.com.ar/,phishing
https://www.raonoptics.co.kr/vodData/,phishing
http://www.owk-satsang.com,benign
https://onedrive.live.com/download?cid=052BCF630286E980&resid=52BCF630286E980!115&authkey=ANnZDxmXDLx8PnY,malware
http://www.derbyswissies.com,benign
https://apbfiber.com/openme/79dd3optoor.exe,malware
http://mp3-pesnja.com/song/iowa+%D1%8D%D1%82%D0%BE+%D0%BF%D0%B5%D1%81%D0%BD%D1%8F+%D0%BF%D1%80%D0%BE%D1%81%D1%82%D0%B0%D1%8F,malware
http://www.karafarin1964.com/index.php?option=com_content&view=category&id=1,defacement
http://somotores.com/index.php/motores/motores-parciais/8-motores-parciais/detail/243-bloco-raiado?tmpl=component,defacement
https://appileid-new.com/?songoffreedom2023,phishing
https://document-review.auntiemal.workers.dev/,phishing
http://www.freewebs.com/ufsl/,benign
https://de-20303.web.app/,phishing
https://mitsui-jyuku.mixh.jp/uploads/9113687ead846bae3d6dc2187ebf1d00be.exe,malware
http://jbadvocacia.net/index.php?option=com_content&view=article&id=1263&Itemid=68&FontSize=font-small,defacement
http://boltamproperties.co.za/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=4&sobi2Id=38&Itemid=58,defacement
http://www.mueblesjoval.cl/index.php?option=com_morfeoshow&task=view&gallery=61&Itemid=35,defacement
https://docs.google.com/presentation/d/e/2PACX-1vQy8bEZNvl2OthW8SCgGXbGyHajeUgQw-4BgxAX8-VmF2r99p_m2As3v4KKoaUScmAaLuH9cLzeN5bI/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishing
http://9779.info/%E6%9C%89%E5%85%B3%E7%AB%AF%E5%8D%88%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
http://37.49.226.184/XIe20-xD.arm4,malware
https://dev-02558855888es.pantheonsite.io/,phishing
http://www.skshu.com.cn/recruit/job.aspx,defacement
https://pub-16499d352cc14fe4b8cdf064bb205547.r2.dev/4outmanagementsecure.html,phishing
http://pancakeswapclaimnfts32.vercel.app,phishing
http://www.dianrfriedman.com/,benign
http://www.logique.jussieu.fr/www.danos/,benign
https://mitsui-jyuku.mixh.jp/uploads/531ODNO38B.exe,malware
http://northamericandecal.com/,benign
http://www.jethroalcuaz.com/,benign
https://cloudflare-ipfs.com/ipfs/bafybeih5fq4j5b5qxrqad2uunbmgh4tlb6n5mycrltugu5ziku2c3amcry/cdcfef2wdcrfgs55342.html,phishing
http://www.sinhalapage.com/,benign
http://167.172.167.26/i686,malware
http://portalenlaces.com/diarios/dparaguay.htm,defacement
http://yvtplhuqem.duckdns.org,phishing
http://www.eugenioestrada.com/index_en.html,benign
http://123.11.35.251:42433/Mozi.m,malware
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ3OnBvZG9sb2dpYSZjYXRpZD0zNDpzZXJ2aWNpb3MmSXRlbWlkPTY0,defacement
http://novmet.ru/latest-news-a-events/135--l-r-l-lr,defacement
http://www.3mex.com/,benign
http://115.58.216.246:40773/Mozi.m,malware
http://www.sawen.com,benign
http://9779.info/%E7%BA%A2%E7%BB%BF%E8%93%9D%E7%9A%B1%E7%BA%B9%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
https://docs.google.com/presentation/d/e/2PACX-1vRdMXGlru3aj9iQHlO9PvUhJn2xW-x7Cq37vt-3wUCBXFhvF06cUftRqSlKOgxw5oTtBsS-cHGG4UQB/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishing
http://www.wishartwinery.co.nz/,benign
http://www.greeks.psu.edu/ifc/,benign
http://45.63.79.179/lmaoWTF/loligang.ppc,malware
http://www.geocities.com/bmxdirectory/,benign
http://loukilrenard.com/actualites/4-droit-de-la-propriete/37-indemnisation-par-le-fonds-de-garantie-des-assurances-obligatoires-fgao,defacement
https://mysql.allegrolokalnie.pk/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vSDXudWvkd0pPxFj_ZayuclM1pgZQKFp1Kh6Ks1RJovD2NSeTv6ikOT6DUxPQcPTFSXNr02iUrTwzYd/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
https://cf-ipfs.com/ipfs/QmWUA8UVbAYspuNyMii9SJPLLCGKjGvEegmnyfX1PZctVz,phishing
http://achievableventures.com/what-we-do/pass,defacement
https://apbfiber.com/openme/110212345.exe,malware
kohnrath.com,malware
https://pub-7e00df1d340742eda47c45b5608e80a9.r2.dev/inxxxx.html,phishing
http://114.239.112.118:53998/Mozi.m,malware
http://betweenyouandmeseva.com/referral-assessment-form-for-support-worker/Print,defacement
https://golydhj.weebly.com/,phishing
iltempo.com.au/wp-content/plugins/wp-db-backup-made/work.php,malware
https://t.co/z3cdSLItSW,phishing
http://www.tpg1.com/protest/federal/cp/cpmain.html,benign
http://www.columbus.co.jp/,benign
https://steamcommumnuty.com/gift/activation/feor37569hFhd10r,phishing
http://www.sennematuintotaal.nl/index.php?option=com_content&view=article&id=89&Itemid=63,defacement
http://vivre-productions.com/index.php/portfolio/68-teambuildingsdag,defacement
http://www.onlineecho.com/,benign
http://www.disabilityinsurancelawyers.com,benign
http://1.30.215.144:32991/Mozi.m,malware
https://cf-ipfs.com/ipfs/QmcuhGVY9HXj4RzYdUHondayNQo6idS8fC2uur7bdKQycQ/quotee058.htm,phishing
http://www.ibm.com/support/,benign
http://www.js182.com/cl/?module=System&method=MAdvertis&other=AT1,malware
http://arianne.sourceforge.net/?arianne_url=games/game_stendhal,benign
https://script.google.com/macros/s/AKfycbwSdMJHiFixwa24NzKcyOgo4q0acnnazt7sEbdvBLPIz6KivJQSGKcAcboKKXEy3UM/exec,phishing
http://football-euro.net/istoriya-anglijskogo-futbola/137-istoriya-kluba-qfulxemq.html,defacement
http://rubybrand.com/index.php?option=com_contact&view=contact&id=2&Itemid=57&lang=vi,defacement
http://27.41.154.90:48962/Mozi.m,malware
https://bafybeifmwvcoac7o7sjyfwtjjac32idja2xbuolf5oxlpiumwttyh3d3g4.ipfs.cf-ipfs.com/doc/,phishing
https://onedrive.live.com/download?cid=505BE76830F4DC4C&resid=505BE76830F4DC4C%21420&authkey=AKk5DROUng_eCWw,malware
http://125.47.234.228:35508/Mozi.m,malware
http://www.chikara.be/index.php?option=com_content&view=article&id=42:sportweekend-2011&catid=1:latest-news&Itemid=50,defacement
https://tinyurl.com/4xbyc5yf,phishing
http://www.nineplanets.org/smallbodies.html,benign
http://riedland.ch/index.php?option=com_phocagallery&view=detail&catid=3:riedland-geschenkartikel&id=31:riedland-etui&tmpl=component&Itemid=55,defacement
http://cdn.js182.com/tpl/968/297017/images/142952359773.jpg?221723,malware
http://www.scn.org/help/monitor.html,benign
https://hotmail-100579.weeblysite.com/,phishing
http://www.quarterinchpublishing.com/,benign
http://www.huffmantaxidermy.net/,benign
http://185.245.96.206/security/hello.spc,malware
https://bafybeicbuxcouuriiqfym4wwerf5igwuux4tpt6n2fudwojpul5wqbc3ue.ipfs.cf-ipfs.com/arshes.html,phishing
http://www.angelfire.com/ak2/cookshouse/,benign
http://www.limburgeraltstadt.de/index.php?option=com_content&view=category&layout=blog&id=69&Itemid=79,defacement
http://49.82.196.117:42695/Mozi.m,malware
http://www.tersea.com/menu-haut-article-cat/plan-du-site,defacement
http://218.156.26.85:36510/Mozi.m,malware
http://www.westlondongmpresources.org.uk/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=402&category_id=41&option=com_virtuemart&Itemid=1,defacement
http://www.imoconcept.de/index.php?option=com_impressum&Itemid=70&view=datenschutz,defacement
http://9779.info/%E6%88%91%E7%88%B1%E5%A4%8F%E5%A4%A9%E7%AB%8B%E4%BD%93%E6%8B%BC%E8%B4%B4%E7%94%BB/,malware
https://pastebin.com/raw/jDKNieLa,malware
http://www.protect-effect.nl/diensten/car-audio/73-coyote,defacement
https://cloudflare-ipfs.com/ipfs/bafkreifkluavq5hirjawkmxp555l5o43avvfntndgsbutoxy3t5tnuoe4i,phishing
http://www.artedesignsas.it/catalogo.html?page=shop.product_details&flypage=flypage.tpl&product_id=251&category_id=1,defacement
http://www.black-history-month.co.uk,benign
http://www.music.uwo.ca/,benign
https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https://homehq.shop/wp-content/themes/api.php,phishing
http://www.twomorrows.com/comicbookartist/articles/13colan.html,benign
http://www.graz4u.at/de.html?start=15,defacement
http://www.pinkplanetplasencia.es/index.php?option=com_content&view=article&id=1&Itemid=40,defacement
http://www.malik77.org/,benign
http://www.2wf.com,benign
http://43.156.237.181/ServiceLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.181&amp;xrealip=107.178.232.181,phishing
http://www.expatsalon.ru/index.php/fotojepiljacija-palomar.html,defacement
http://myimmobilier.com/index.php?%2Femprunt-et-deductibilite.html,defacement
https://docs.google.com/presentation/d/e/2PACX-1vSGur9tnL7tfc6RHf9vnY2Slg6KsNzFOwhFREJKfM3xhTyDOFK5-_11ALv7tR4w6BVRFC5t_ViYrvnJ/pub?start=false&loop=false&delayms=3000,phishing
http://myimmobilier.com/index.php?%2Fimmobilier-des-expatries.html,defacement
https://dellavillas.com/Alone/,phishing
http://adventure-nicaragua.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2FkdmVudHVyZS1uaWNhcmFndWEubmV0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTEwNDpzYWZldHkmY2F0aWQ9NDY6bmljYXJhZ3VhLWluZm8mSXRlbWlkPTE2Ng==,defacement
https://domappcheckomeg17.web.app/,phishing
https://ipfs.eth.aragon.network/ipfs/bafybeiddhqykvmnaijxpoqrxrjkxwvbxec3jcn5q4erqe43wjvw774ysx4/index.html,phishing
http://www.enderliag.ch/ueber-uns/team.html,defacement
http://www.drgorman.com/,benign
http://orgs.man.ac.uk/research/dunragit/,benign
http://193.228.91.105/bins/MtMdOLDhh.arm6,malware
https://mitsui-jyuku.mixh.jp/uploads/4701q2w3ez1x2c3.exe,malware
https://docs.google.com/presentation/d/e/2PACX-1vSJCmp-rBUfMWBOTdQzQMMa7FpNbmDFMOEmjGpTZxTFgaq83wRAn5RHYijXCqfGgl2r-ELkcARi0a61/pub?start=false&loop=false&delayms=3000,phishing
http://launch.yahoo.com/artist/default.asp?artistid=1016852,benign
http://hawkhills.com/hawkhills-aeventyrs-klubb/din-profil,defacement
https://mitsui-jyuku.mixh.jp/uploads/28343fvasea.exe,malware
https://www.whtssap-juntoscuotea-online.top/,phishing
http://www.musicfromjapan.org/resources/mfjc37.htm,benign
http://www.cryfreetown.org,benign
http://www.industrial-automation.ch/index.php?option=com_phocadownload&view=category&id=49:datenblatter&Itemid=18,defacement
http://www.abertosp.com/index.php?option=com_wrapper&view=wrapper&Itemid=158,defacement
https://www.galiciacgu.com.ar/cgu,phishing
http://www.trenker-bestattungen.de/index.php?option=com_adsmanager&page=show_all&Itemid=10,defacement
http://www.newadvent.org/cathen/06733a.htm,benign
http://babaci.fr/x.txt,defacement
http://www.geocities.com/gurdwaraworld/fiji.html,benign
http://111.42.102.147:51198/Mozi.m,malware
http://www.al-islam.org/universe/28.htm,benign
http://bollucatml.k12.tr/index.php?option=com_content&view=category&id=47&Itemid=62,defacement
http://www.aymproducciones.cl/index.php?option=com_content&view=article&id=7:produccion-de-videos&Itemid=4,defacement
https://thepockethook.sa.com/redd/,phishing
http://123.11.13.112:60644/Mozi.m,malware
http://rus-master.com/\321%80ะตะผะพะฝ\321%82ะฝ\321%8Bะต-\321%80ะฐะฑะพ\321%82\321%8B/63-\321%83\321%82ะตะฟะปะตะฝะธะต-ะพะบะพะฝ-ะฟะต\321%82ะต\321%80ะฑ\321%83\321%80ะณ.html,defacement
http://www.chestermusicsoc.org.uk/,benign
http://www.uhpress.hawaii.edu/journals/ol/ol301p049.html,benign
https://it-groupitgls.vercel.app/,phishing
https://juno-webmail-105302.weeblysite.com/,phishing
http://gsd.kerrybailey.com/,benign
https://toulousa.com/omg/52EYJSFYHMS.exe,malware
http://www.biodiatrofi.gr/index.php?option=com_user&view=remind&lang=en,defacement
http://www.streetlevelagency.com/rosters/roster_margaret-becker.php,benign
http://www.nahbrc.org,benign
http://180.104.173.64:43741/Mozi.m,malware
http://www.ksartonline.com/,benign
https://serverauthinticationrequiredhostingswrvicesdomain2.pages.dev/,phishing
https://bafybeiclz3ooxm3p4ppqm7gpi64zrmv2gcp7visvbuqvh3rjdrxta3mgma.ipfs.cf-ipfs.com/login.htm,phishing
https://provinciacompras.webcindario.com/,phishing
https://ghfy-8ym.pages.dev/,phishing
http://www.geoindex.com/,benign
https://docs.google.com/drawings/d/1asWWFYIeNTmljZ8DYKetDJRU-z2Cdw5AvwkPg_ZQIdw/edit,phishing
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1243:hs01&catid=98&Itemid=705&lang=fr,defacement
https://bafybeidotybndkg6zh34dqm2tgodfd565fza5242mzur5kr3tqsu3k654m.ipfs.cf-ipfs.com,phishing
https://cpanel12wh.bkk1.cloud.z.com/~cp318430/app/browser/info/billing2.php,phishing
http://www.walterhunt.com/,benign
http://tanzaniawerkgroeptilburg.nl/en/aboutus/lesson-materials,defacement
http://www.slavia.sk/tlacove-spravy/slavia-capital-ziskala-v-rumunsku-dalsi-balik-uverov,defacement
https://pastebin.com/raw/cnYybKBe,malware
http://www.xavier.edu/,benign
http://www.kmga.net/,benign
http://www.geocities.com/pierpont_2001/pierpontpage.html,benign
http://www.marcohen.com,benign
http://viticoltura.net/index.php/esperienze-nel-vigneto/idrogeologia-e-muri-di-sostegno.html?tmpl=component&print=1&page=,defacement
http://promepinturas.com/,phishing
banana.automaxcenter.ro,malware
http://64.225.36.224/SBIDIOT/arm6,malware
http://138.68.235.124/bins/Hilix.arm6,malware
https://sp977299.sitebeat.crazydomains.com/,phishing
http://tinyurl.com/2r9mhd7r?_user=gmail@gmail.com,phishing
http://199.83.205.210:34508/Mozi.m,malware
http://www.guiadecomprasdepaulinia.com.br/sejeal.jpg,defacement
http://download.xp666.com/xzqswf/setpagetools.exe,malware
http://172.39.17.5:34266/Mozi.m,malware
http://www.proweight.com/,benign
http://www.fancygaptourism.com/dining-and-shopping/shopping/30,defacement
http://etext.lib.virginia.edu/toc/modeng/public/mobmerr.html,benign
http://www.andriacambia.it/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5hbmRyaWFjYW1iaWEuaXQvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MjM3OnZpbGxhLWNvbXVuYWxlLWNvbWUtcHJvY2VkZS1hbC0wMm1hcnpvMjAxMiZjYXRpZD00Njp2aWxsYS1jb211bmFsZSZJdGVtaWQ9MTY3,defacement
http://144.202.69.45/bins/Slsmodsd.arm6,malware
http://www.zibae.ir/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy56aWJhZS5pci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02NTc6MTM5MS0xMS0wOC0xMS00MS0zOSZjYXRpZD0xOjEzODktMDgtMjEtMTAtMzQtNTEmSXRlbWlkPTM=,defacement
http://www.e-solare.ro/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=1040&category_id=163&option=com_virtuemart&Itemid=45,defacement
http://www.jbmeijers.com/news/112-updatejune6.html,defacement
http://www.djemanshy.md/ru/photo/category/10.html,defacement
http://178.62.84.15/SBIDIOT/sh4,malware
sjcvaleguia.com.br/Mix/valeg/config.bin,malware
https://telstra-104407.weeblysite.com/,phishing
https://mitsui-jyuku.mixh.jp/uploads/971ODNO38B.exe,malware
http://www.nitifixis.com,benign
https://tinyurl.com/yeej67e4,phishing
http://20gbkazanmafirsati.com/20GBHEDIYE.apk,malware
http://www.sindisan.org.br/index.php?option=com_qcontacts&view=contact&id=1&Itemid=48,defacement
https://porezna-uprava-8f75b.web.app/,phishing
http://www.eurogamer.net/article.php?article_id=62438,benign
http://www.bissfest-marburg.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaXNzZmVzdC1tYXJidXJnLmRlL2tvY2hrdXJzZS9iaXNzZmVzdGVzLXN1c2hpLmh0bWw=,defacement
http://142.11.249.206/i-5.8-6.GOOGLE,malware
https://outlook1541489.webcindario.com/T%C3%A9rminos%20y%20condiciones%20en%20tu%20cuenta%20de%20correo..html,phishing
http://www.vervemusicgroup.com/artist/default.aspx?aid=2700,benign
http://www.powerclaim.com/,benign
http://kidscentrale.nl/index.php?option=com_sobi2&letter=B&Itemid=44,defacement
https://bafybeicfazpvlgd2kulek6ydkaiii7a7vmhtssli6zjxyrwvhgsmkeesbe.ipfs.cf-ipfs.com,phishing
https://twitter.com/share?url=http://www.greeteasy.com/sending-warm-greetings-on-independence-day/,malware
http://sourceforge.net/projects/yard/,benign
https://apbfiber.com/openme/49612345.exe,malware
http://www.mdgachievers.com/index.php?option=com_content&view=article&id=109:match&catid=49:fp-roktabs,defacement
http://crystalspringsag.org/index.php?option=com_content&view=article&id=17&catid=17&Itemid=106,defacement
https://microsoft-102061.weeblysite.com/,phishing
https://t.ly/75xpQ,phishing
http://www.mfso.org/,benign
http://www.moria.co.nz/fantasy/addamsfamily2.htm,benign
https://b21w.webcindario.com/,phishing
https://mitsui-jyuku.mixh.jp/uploads/9813687ead846bae3d6dc2187ebf1d00be.exe,malware
http://www.rion.gov.gr/Default.aspx?tabid=333,defacement
https://docs.google.com/presentation/d/e/2PACX-1vS2TZNzKMcQJUGuIHzzJFDQsvVWwXuS1oQsV9FgyADsWEqGBVwXYsHxe3VRZuV6FYwV8GhTUysPw1eA/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.monitorgalaxy.com/,benign
http://www.fredhopper.nl/culture/index.html,defacement
http://www.gammamac.it/component/contact/39-gamma/4-alessandro.html,defacement
https://mitsui-jyuku.mixh.jp/uploads/49ODNO38B.exe,malware
https://www.igrejayhwh.com/wo/samnew_encrypted_363A350.bin,malware
http://www.iol.ie/~html/,benign
http://wsdconsultoria.com.br/index.html?p=160&replytocom=10,defacement
http://www.webcreators.gr/sejeal.jpg,defacement
https://cabinetlekagni.com/,phishing
https://drive.google.com/uc?export=download&id=17O3YYEuD-dOC-hOTkIO8pSN_XwUzNvGc,malware
http://www.spultraflex.com/,benign
http://www.ninopizzaria.com.br/index.php?option=com_content&view=article&id=93&Itemid=111,defacement
http://www.slfco.com/,benign
http://mueblescomuneros.com/ejecutivo/12-ejecutivo/detail/103-marte.html?tmpl=component,defacement
https://hello-world-raspy-snow-48a9.pekkeviyde.workers.dev/,phishing
http://www.mpssecurity.com.au/index.php?option=com_content&view=article&id=70:corporate-info&Itemid=184,defacement
http://goldenheart.com.mx/compra-de-oro/index.html,defacement
http://www.allmusic.com/cg/amg.dll?p=amg&amp;sql=bvhj97i2jg76r,benign
https://docs.google.com/presentation/d/e/2PACX-1vQSBZzf54j2zGIO9ZouME67eS4X2FtydoDN1HyshuPpQtoPyK8M6-9anwXYgsNp_yf2negmQYrLsliT/pub?start=false&loop=false&delayms=3000&slide=id.p,phishing
http://www.verrijzenisgemeenschap.nl/index.php?option=com_phocadownload&view=category&id=4&Itemid=129,defacement
http://maxcdn.bootstrapcdn.com/bootstrap/3.3.4/css/bootstrap.min.css,malware
http://www.jin0044.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=7,malware
